0.2564393514394563, 0.24325990222316574, 0.5740276347154728, -0.16335343671363742, 0.1316402250141419, 0.20602564910430465, 0.15943111878182836, 0.045068192887898276, 0.9360535381125769, 0.0974609577869058, 0.12047075191492741, 0.15613699355915783, 0.2975925852468718, 0.3592908848820968, 0.45035470649171494, 0.2510605196101201, 0.10771361199427704, 0.41122146095399736, 0.3611285079048573, -0.042807182910523, -0.07049563511701391, 0.2234495895322258, 0.09436862274674547, 0.8284339332896155, 0.1729685319906204, 0.21802177124181105, 0.10598623419166285, 0.6504160916601822, 0.11557715481472178, 0.06874344756185227, -0.036766514490340615, 0.4818630592376576; 1.8552281422648318; 0, 1, 0
0.2793592475561997, 0.13667627590548773, 0.5012145671989734, -0.02317497655395008, 0.455257640232348, 0.016658987868698488, 0.5213259810096512, 0.06821820574232887, 0.7422828977838634, 0.12901228144378774, 0.1405637537329427, -0.041912947799547906, 0.26292025222536386, 0.2567937820947849, 0.4409037604424954, 0.0896093762994174, 0.15778954125126834, 0.223366575976235, 0.6355546735247286, 0.13273991567427296, -0.08450793198342287, 0.08612324046544602, 0.28001858921778555, 0.6228884615542865, 0.43108945059148057, -0.06265740783893431, 0.11326734561436999, 0.6655853853716376, -0.09125076135001181, 0.23556282120719782, -0.01767223210322602, 0.40088660709731594; 1.7792590185546815; 0, 1, 0
0.2949316265410295, 0.3767405288782075, 0.31243733858426853, -0.03772456209676413, 0.10697874980835018, 0.08851953212023306, 0.6012377358730452, 0.3032119880960532, 0.6127637039211109, 0.2176819508691272, 0.1134189324051525, 0.41655770705674144, 0.12473238687645094, 0.21702237971534152, 0.3431019391537195, 0.08592149573316328, 0.11273283233386391, 0.16625708134506492, 0.6993557926328416, -0.06126330672599929, 0.22409908761208194, 0.4008527426381121, 0.16860815700885745, 0.7138205895913592, 0.30070190693466037, 0.17974360335960743, -0.021827097631195683, 0.5127530535796619, 0.1282921817648442, 0.389304168607291, -0.024482588043855447, 0.45271564334011644; 1.5929789779391197; 0, 1, 0
0.2097918580137626, 0.26093292817711733, 0.39809044793611204, 0.04917539231398532, 0.5784567458150962, -0.12054041635327911, 0.17484116188970075, 0.270349665827213, 0.40837373285449274, -0.07630769517858516, -0.07860071981488867, 0.2554833989085489, 0.5668535404704572, 0.19132285910034952, 0.4904886021600121, 0.07550303117524088, 0.20045283875871245, 0.4479940397326392, 0.7655501984303904, 0.122132416379983, 0.045505625159787344, 0.24823365823238486, -0.027213959012326858, 0.6515844851820464, 0.3583994053608839, -0.10895079515306315, 0.20278025722500895, 0.57772427481363, 0.32440336579338896, 0.396557974145746, 0.14844746468982617, 0.42477282656498566; 1.3066261466985947; 0, 1, 0
0.6262498871172839, 0.09173490441357478, 0.40061596055072357, -0.1339138704108132, 0.40426584420273903, -0.057782268725271535, 0.1877010031893036, 0.031450744749297294, 0.7897590389440662, -0.044194668310212175, 0.24448658580853785, 0.008997352534874603, 0.49104669658032923, 0.09933658286451894, 0.44800910277339173, 0.38978575129004267, 0.17454062569123724, 0.4104942472224037, 0.32464284386931086, -0.05033816466541932, 0.22818720347169846, 0.24485938773755034, 0.14630397050478747, 0.6073931864159205, 0.07849239347514551, 0.243593085988211, 0.06242258990829958, 0.6481419298574675, -0.07062196755424299, 0.1428935497613132, 0.1064937469087299, 0.5753166116386237; 1.8238578288110399; 0, 1, 0
0.2536970784733156, 0.1260689837278952, 0.36412613849397973, 0.036950894318002164, 0.41925613663723316, 0.1712272845634525, 0.27094697683572005, 0.09855815255608978, 0.8475129103650636, -0.1213272029015721, -0.13086876917380502, 0.2062634721718937, 0.5957951331113727, 0.25879736947374254, 0.39581819966399023, 0.19112213779163684, -0.14636178449101456, 0.32310431372585463, 0.6741241929758774, 0.2614394945858771, -0.0838792929829661, 0.07851195274387478, 0.020614761618811844, 0.6365392076645345, 0.08952415154766738, 0.13643533395105584, -0.06856049424385904, 0.6459914866455723, 0.25545961219990765, 0.3233828121881771, -0.02502814819703398, 0.5499116735351367; 1.8540027868563336; 0, 1, 0
0.3967242552209683, 0.07798118855333436, 0.2624449032615617, 0.013922891903323437, 0.31825574385193156, -0.03239901807753756, 0.3191955616528656, 0.010839681996377554, 0.6511610167435076, -0.006710328169607149, 0.14782311377010204, 0.31766598210184926, 0.4342282847759644, 0.02823375460947912, 0.3209120531651567, 0.22740595015752313, 0.16624719559480428, 0.33780853294293295, 0.7646168341859669, 0.20214846712483428, 0.08973477565385357, 0.2492627558720481, 0.20914789971826972, 0.6856123073724613, 0.16381790611527175, 0.15285125451642706, 0.19553625825570425, 0.5698213284404128, 0.11683435361207214, 0.3290664224778569, 0.042385177831777976, 0.5216862277159823; 1.5604955492255983; 0, 1, 0
0.38123703175489954, -0.04950206838950302, 0.6404039951233922, 0.12041871607134622, 0.25480996148448587, 0.16362023793590577, 0.4549871868765506, 0.2144626080309272, 0.9258567652512031, 0.1365835974557935, -0.09607005291469031, 0.31807946172314727, 0.2615130174333494, 0.2650846783450057, 0.4011391272886268, 0.058712672742590045, 0.20263475383211135, 0.19018954671063615, 0.394317365037103, 0.313259822289982, 0.07580873572577333, 0.2631816804775656, 0.2140265811235481, 0.6935929148943558, 0.3394039490154478, -0.09129518962189422, 0.00686680268509024, 0.6384438693274948, -0.07041215755242211, 0.35439320309510824, 0.23443762817840585, 0.659854560142664; 1.8341286793725666; 0, 1, 0
0.39048723964365395, 0.17015555416836003, 0.5336443326803139, 0.1299652480000871, 0.5182014907762873, -0.021964430871514062, 0.37994956000458785, 0.25512118446780574, 0.7313878668149095, -0.04431997866483475, -0.05199200167956093, 0.1733373756531552, 0.26788387901559774, 0.3237347170839309, 0.46890214161048044, 0.18723541738272645, -0.11867783586662331, 0.19786563548375952, 0.4145413471486725, -0.033646152137477556, 0.05734216603716254, -0.005359802824290022, -0.11948358677617718, 0.6466859781756336, 0.33108681642924453, -0.1631708621945527, -0.12291997996944877, 0.4797463975705736, 0.15703406598532987, 0.253895698629117, 0.131945313312719, 0.6839903164933955; 1.5250546627678732; 0, 1, 0
0.23452182567997928, 0.15929206444636845, 0.31263618917390457, 0.2085140901727942, 0.3345308202937657, -0.11147990198982179, 0.3410517900152049, 0.08181779457837268, 0.6579784938053398, 0.2152822540341878, 0.17616684092989426, 0.1907956894306766, 0.4881801058939269, 0.013383985740296547, 0.38604786256922796, 0.279223443819745, 0.33553409877325713, 0.3996168191812384, 0.36926679185479616, -0.10923494069615604, 0.09909159410959262, 0.20205894648669584, 0.26343985242229795, 0.4583884196803447, 0.20518770317780446, 0.22146354938110363, 0.27678663494692746, 0.3517870212918688, 0.05511025991101459, 0.2523473623662952, 0.038373675010026934, 0.5337799466417159; 1.5397629767683516; 0, 1, 0
0.6110764355740999, 0.03983996781213692, 0.4141689163952906, 0.0481388416880157, 0.5315072018349425, 0.0868741448229061, 0.27765015445349683, 0.22289243854853502, 0.46492094571664816, 0.053357469421510484, 0.11100700016046844, 0.37924270003919447, 0.5387258280843157, 0.13826075856621134, 0.34392134074804503, 0.11699052694051004, 0.1250807234560646, 0.23966050082294343, 0.7532127028858424, 0.1939552996755044, -0.018777985778248366, 0.1700963451671551, 0.24369959798117857, 0.7455648010912207, 0.26427799318315104, 0.0575696804897414, 0.07353213351085858, 0.6472678357661952, 0.12114904638655676, 0.4168556716267786, 0.13973416978954725, 0.6251548599049291; 1.8862014291758165; 0, 1, 0
0.3735290716204397, 0.10727361312120588, 0.574014783197351, 0.08720599148187233, 0.4700078296845008, -0.015157327275407834, 0.21538280773537033, -0.019075986632177994, 0.8763994505509451, 0.21034633053415758, 0.05128076621716743, -0.10528053471732549, 0.535073822347504, 0.302417414259833, 0.2740265190418184, 0.13972167287717033, 0.023117078540106, 0.5694702217316411, 0.46661461848208297, -0.11891784896578064, -0.08274394382939221, 0.12521706404169336, -0.06869620166039736, 0.7053022087759365, 0.0911428854925542, 0.10477387201603013, 0.12124108533131475, 0.7917832535710969, 0.1671276320964836, 0.3178176396309353, -0.11040971408858699, 0.5793074749142948; 2.0712217950441785; 0, 1, 0
0.31527799935881373, 0.1586452088975025, 0.6416980585989815, 0.018890172233326827, 0.2930596546335099, -0.03010877731826997, 0.37597147541901865, 0.2092752824086488, 0.9867495714239949, 0.233116731967776, -0.09665461613730435, 0.00942576946333644, 0.16399541940336296, 0.04443092569161132, 0.44317785506395924, 0.25439238647506907, 0.19061086186450515, 0.5900636480102913, 0.4180477012211832, 0.008014681291158128, -0.13716277705759775, 0.28641442643989196, 0.057233873024307894, 0.7037017261643833, 0.382529010532758, -0.17390161050407746, 0.13926167736635017, 0.8476647684201797, 0.19704283819502175, 0.38954600085358254, 0.00014889979853738994, 0.7651064842226878; 1.992918092607658; 0, 1, 0
0.5560798590626551, 0.344248891575364, 0.33983491525319387, 0.1616214295245325, 0.7458426931579543, 0.1649216911674462, 0.27052722503425275, 0.2374918801231226, 0.45842973644192087, 0.06677238013777416, 0.21691325412490095, 0.15792225758467068, 0.6329579543181848, 0.15492588406589197, 0.30114070941996507, 0.02536903367172967, 0.06877874453496063, 0.23190642150421603, 0.6434656988745318, 0.08191540828685523, -0.07095661763183665, 0.09843699051155735, 0.17277611137336346, 0.9747633030716938, 0.29143387035728846, 0.08358271817517407, 0.17565639934558513, 0.5105256512641833, 0.18740529655309637, 0.1754883967952908, -0.00030064770807786134, 0.636965487855083; 1.9830820504823479; 0, 1, 0
0.07832819042616754, 0.2578513270302396, 0.40379983527585317, 0.025138034600806075, 0.4945984043192986, 0.0032455709827634294, 0.30414002848437105, -0.0007115461824412084, 0.5742380818216082, 0.18736019351027616, -0.019553306339736724, 0.022435881220948972, 0.2101939334493051, 0.16716947950698288, 0.33316240339384506, -0.05942549351344206, 0.21507074966204429, 0.2747438971921485, 0.5484552810464939, -0.09979718572740666, -0.0900791188112586, 0.4055642061882288, 0.1497947136271444, 0.4954648806682913, 0.37125749359238946, 0.23763397050263982, 0.021257886176648366, 0.42141761718629656, -0.10058560084695337, 0.5481805152772029, -0.0327939523996532, 0.5616874455402578; 1.7619936516156807; 0, 1, 0
0.34390729586763813, 0.15758337371469378, 0.41363311112564527, 0.22224977433235008, 0.3884217772613609, 0.26771332759464944, 0.3742035438610322, -0.03854069622204932, 0.5601467043019214, -0.10816211150016027, -0.051598102694482534, 0.23574917008860377, 0.39739504867906095, 0.08236633586196376, 0.3052447723739979, 0.17479496370470748, -0.013371642607564932, 0.40920530478414785, 0.6610323686432774, 0.15872725757641393, 0.2711493672491472, 0.2863338517303014, -0.1289990198476857, 0.5807973211484524, 0.5354821681262107, -0.10936911318679873, 0.2435766034691823, 0.6339536338817, 0.06775570615619031, 0.2620983135707821, 0.16966892445241133, 0.6486159948788056; 1.8108202318116093; 0, 1, 0
0.21049544192372946, -0.031851049940895604, 0.4827772599266269, -0.03540101892011295, 0.20145514702951156, 0.033113182510633415, 0.42635089720468056, 0.16464504802936647, 0.8480718305271469, 0.25391617268593736, 0.05022420996815119, 0.041143644851019595, 0.06683386868314678, -0.029799349754349155, 0.4669003102942032, -0.08143732104921879, 0.08321976943691102, 0.29385925153515774, 0.6424454020321597, -0.025101984389944335, 0.07193306892907972, 0.3835253692086772, -0.07662241299696933, 0.5145815879495059, 0.19324016944496278, 0.19648524403367387, -0.08558791893565434, 0.4959153513104231, -0.06461208062333433, 0.5822967807198216, -0.027748762784706907, 0.6190362508304134; 1.8618971983789774; 0, 1, 0
0.5429925589438649, -0.08027780710006029, 0.49089086641998786, 0.12373748342925714, 0.46196443499974177, 0.16344028232526064, 0.13977852470057245, -0.054090598603408035, 0.6503237034579568, -0.1503614664079041, 0.1199500909293778, 0.16797304750387268, 0.629021582609558, 0.10125397484733842, 0.06618784402521138, 0.17916037464584791, 0.16126970171716196, 0.15941080811617597, 0.4508813649435291, 0.08048932463420601, 0.2211137256821269, 0.0022828236677305547, 0.02337584699452068, 0.9520358651824068, 0.3874516964932988, 0.10539473296920585, 0.07203696100094517, 0.3712164062826181, 0.01209178632329587, 0.3255660841916481, 0.03559337644411986, 0.8576746850410109; 1.8692565246804536; 0, 1, 0
0.12828453911492035, 0.20161007885218724, 0.5027917681422047, 0.21053604359750658, 0.3826226167067151, -0.03692197439594218, 0.5052898821804405, 0.09821343827210809, 0.5971563927176672, 0.1365507110124778, -0.04795583126115206, 0.040660916695599125, 0.12214423272257996, 0.2355304626278632, 0.6381654602829043, 0.19952764160354733, 0.19553890544663005, 0.3138963194811778, 0.6726039644192032, 0.0530771184925881, -0.05099348380703289, 0.4102116720856595, 0.19674261268762713, 0.34930183204269005, 0.5288022639051235, 0.27259387649268263, -0.08314032891628115, 0.3044423742622917, 0.26764988015503133, 0.5350448931507215, 0.12528772309349573, 0.42972179412912015; 1.7912513219284245; 0, 1, 0
0.08943543316201624, -0.1257317242849697, 0.6109379980996694, 0.15491271452546312, 0.2514653325786779, 0.07136065821914733, 0.15200623635407015, -0.08003257335080396, 0.6902912481938424, 0.21790927776080687, 0.13635936311931235, 0.2232862117624424, 0.4444688363593877, 0.19719062124745643, 0.16051780575438498, 0.08836660105585847, 0.0977345646313151, 0.2518031747515347, 0.633157732587829, 0.12505959042710313, 0.005193779327348186, 0.40253647609566623, 0.02027802984848981, 0.5815629521994828, 0.3929420972477202, -0.0971180121654275, 0.023871785708014612, 0.6313276762894422, 0.017815971330301328, 0.4134013608019173, 0.11603379838208425, 0.6630394784805379; 1.8770540645920708; 0, 1, 0
0.21641521810016723, 0.12177364540614699, 0.5014095222933787, 0.17560959474341303, 0.48845082020957836, -0.030814048070406608, 0.34962349710113183, 0.0628908325474087, 0.6437749155010771, 0.11712635725822745, -0.09544315738265033, 0.3348148965761995, 0.2677501608694474, 0.14819171435533413, 0.6228506721259286, -0.06490242783518009, 0.09502984705085023, 0.2429286967594174, 0.4154670290346453, 0.06616923339755912, -0.058143579003691534, 0.42722018007022816, 0.0522631073223017, 0.5632892005605439, 0.18220258296907443, -0.0193918801009116, -0.15697628225336044, 0.7127340874435878, -0.12795391824972985, 0.37396719334730777, 0.20016974442275812, 0.7093557113104869; 1.8882447328939485; 0, 1, 0
0.677941155691379, 0.13038905899810377, 0.3549815077793852, 0.2215419150717406, 0.5826826651262262, -0.12932224481219734, 0.3627356978860866, 0.01684133574742247, 0.6114284766613638, -0.027416503884320403, 0.1812486555440238, 0.17153095099540466, 0.348915464510951, 0.16650602370260453, 0.1249125927786291, 0.13499298557722222, 0.1879089321463347, 0.34585684751625473, 0.6167265142820842, 0.10778676111792047, 0.04190683684894245, 0.06697864011866583, -0.12391367239428175, 0.9123655819076013, 0.2586409936380703, 0.1487688515510551, 0.12939033754171642, 0.4002922807330136, -0.0979947694049339, 0.2217077850701205, 0.15640074888979094, 0.7181721448841388; 1.8278133988116922; 0, 1, 0
0.38019613907368993, 0.2274291182532327, 0.39430391445907353, -0.006244518975105556, 0.5676640826847446, -0.05702478529891172, 0.2969503752946511, 0.24404528052951613, 0.8269496188526672, 0.09674637219286578, 0.011081989457066746, 0.1265088747984842, 0.270259342752469, -0.09260307503861362, 0.5927658881571127, -0.09799070733155535, -0.044551863039107, 0.2026119614522919, 0.5834830313498908, 0.08862015811076765, 0.008250491557615425, 0.08124829870612019, -0.03450564346233094, 0.5907390202697131, 0.5113597798611977, 0.06349076358061104, -0.16573407366755752, 0.33002469105321186, 0.25356228078676335, 0.16884007822729294, 0.2031876350319609, 0.6704876968848998; 1.637558639191052; 0, 1, 0
0.45942500249092977, -0.04175468008958151, 0.4755266779137465, 0.13932012710059816, 0.27992318899601615, 0.3243455225637747, 0.250488138670372, 0.05627319501526937, 0.8212938033573417, -0.11923050832624604, -0.03437697079080723, 0.07189579584439065, 0.1984568204946685, 0.40380920613494037, 0.029004870061520166, 0.10745879122800028, 0.09359207954343793, 0.3301604180467582, 0.5329400424514024, 0.09706723722127622, 0.12344650649008002, 0.025859978844972514, -0.08603407979438811, 0.9151292524795577, 0.27382435400034993, 0.2047137701117709, -0.06275056243043495, 0.6222102481072287, 0.02802311926679797, 0.2252012534532508, 0.11648521971850757, 0.5702017659578307; 1.5990011709781644; 0, 1, 0
0.6405496068390071, -0.033303446002792406, 0.28014229314006345, 0.04726572335334972, 0.6236893885164312, 0.2803686784507191, 0.3958835135554382, 0.003183652387821416, 0.9426590274987784, 0.19996624302735438, 0.15073956501627084, 0.083057706535192, 0.5969043299720116, 0.23547999910968917, 0.28352474728389854, -0.037174517646123124, 0.21565378425169746, 0.11389042661087301, 0.6558109643298382, -0.04936326791389427, -0.06609511071877334, 0.11595991757512122, 0.16221323954181754, 0.7042729437429919, 0.5169551729486161, -0.0772415974272221, -0.08931338454973198, 0.6583982221651288, 0.04082629227732462, 0.3554783067300061, 0.05451846814195204, 0.7990338765913552; 1.9693264158398813; 0, 1, 0
0.5660309345644536, -0.0059779637970758664, 0.318917377622127, 0.27168654979294826, 0.520869417168455, 0.04865765461744291, 0.10625078405362409, 0.2823802182671736, 0.7246683646337095, 0.02015487542115954, 0.037867920315722545, 0.06817362770399701, 0.6132790577385208, 0.037026718023768765, 0.37604671089536446, 0.15465997629016712, -0.01815215940262692, 0.4095789025149453, 0.7372569661626032, 0.0403264273027319, 0.2740121023510295, 0.020543147034966652, 0.016845645427439833, 0.7200220428973588, 0.25230511856896976, 0.11801670122885942, 0.011731278768852433, 0.5414550024252283, 0.17405571006747517, 0.15272087947330654, 0.2181381243268656, 0.899447946386651; 1.621487358578561; 0, 1, 0
0.2778366871167647, 0.23008685040106505, 0.6482519658367285, 0.23782541226456339, 0.518090485905101, 0.2626524326052538, 0.2603094886878481, 0.08268677303273003, 0.947130566169969, 0.0653402005378702, 0.09517202898718854, -0.06745765781982671, 0.5060828663950667, 0.2610904859861478, 0.33017456998759914, 0.23078596747152363, 0.27246622641957874, 0.3811548501282075, 0.582069309687756, 0.18890170340031567, -0.0441229312161655, 0.19546756521917508, 0.019615098777169954, 0.6644108365908715, 0.0732153338474284, 0.22100994003420088, -0.07180055784015596, 0.5323424646113998, 0.15301259057099711, 0.36688551237767675, -0.026973587385014694, 0.650837858438535; 1.6788918144610796; 0, 1, 0
0.4635968533943682, -0.041300494110520496, 0.2047253674196897, 0.21338747892115376, 0.5122983820964333, -0.02278441870823382, -0.04159702827305392, 0.18837019443358538, 0.7777454267258198, 0.025096690952436163, 0.3367042483049325, 0.23127130561478887, 0.4813106386108388, 0.05776385233018776, -0.03151347716480382, 0.18799938338264577, -0.009230409065960066, 0.4017614024769989, 0.37212474493651004, 0.11863167891460435, 0.09269955722070675, 0.11844114519370548, -0.15021930454571195, 1.0199740690778332, 0.36758962108464865, 0.16867594030695604, 0.21619972305151122, 0.620729468660348, 0.12415126947860888, 0.014307613012722181, -0.08316705452799932, 0.7264720081158234; 1.8806981259443827; 0, 1, 0
0.4372036314111062, 0.3512017292999936, 0.15855690064204975, 0.0359673066970565, 0.46844780818853404, -0.07126479842888872, 0.40845293801355326, 0.03018624761444666, 0.47516346445655244, -0.0702360052920735, 0.14733190496642043, 0.20729349655109972, 0.3560622270435526, 0.21030843730843635, 0.46105028569758993, 0.2570162717138493, -0.07984066210872007, 0.4182020379688122, 0.6461266908871934, 0.20500459872620155, -0.02896912611147129, 0.32607035156750486, 0.06199920897627552, 0.5424484810032902, 0.4269343012462481, -0.09208592110508623, 0.12211603883754854, 0.6317843455379237, 0.11423289246671746, 0.24861238638698754, -0.015869865862552728, 0.6150783790763928; 1.7871617452259863; 0, 1, 0
0.2288757038007441, 0.206396813541075, 0.5292449649737829, 0.30383882536323203, 0.23951845976194325, 0.23014112582219973, 0.6253980811534838, 0.24015590612713397, 0.4985549650632388, 0.11289384356024587, 0.03917545773495717, 0.3537498779370678, 0.5511529066710188, 0.23402126060848247, 0.6207752764420401, 0.036305923393038814, 0.2301286083691898, 0.16457204909013062, 0.7380450544536414, 0.12013448042668291, 0.06517928325202126, 0.09412219066533005, 0.21554595663833492, 0.7046832270089507, 0.34356183371153115, 0.1966765790269771, -0.018636293966528363, 0.275298213778592, 0.0803735839295392, 0.35708965705081047, -0.09275463078423095, 0.7324313604700218; 1.6351769220955057; 0, 1, 0
0.5231795628943903, 0.04014416614609312, 0.5507170851460873, 0.02290435432508775, 0.22958825769814323, 0.24975294233868336, 0.4920044280449077, -0.10819871767495853, 0.6387103992478914, -0.03174553630686358, -0.06971509634250235, 0.1767069893975933, 0.24928921830593684, 0.020931761682742495, 0.4262380063679652, 0.25948464230988266, 0.08468697762156722, 0.41746759999309835, 0.6081443920521413, 0.04366319491601846, -0.08745441446406392, 0.13373166851855078, 0.09829521569713673, 0.5714462220493262, 0.12816999938896045, 0.26479454084851606, 0.13251547834449717, 0.3392179975791736, 0.04940340267280022, 0.21563437226971535, 0.16782140182413607, 0.5591097988514928; 1.7149086334064065; 0, 1, 0
0.40314273680364965, 0.29687484921672386, 0.5691370807489768, 0.06331133701811845, 0.3571266386886985, -0.05413818365317416, 0.5696950637837381, -0.12172216983524894, 0.4974325592068669, 0.08021385626223264, -0.06558773049636464, 0.35424468521854824, 0.26631130899271904, 0.24639762118432595, 0.37480792123520235, -0.059880888269274, 0.015875666705885506, 0.08434965039831135, 0.6199158867826207, 0.0862611428387815, 0.12293211765369161, 0.3853486661609983, 0.2588604409207685, 0.5008263262278354, 0.41333826541529217, 0.277729973845287, 0.22536241374860025, 0.5433861478485706, -0.14526110039435178, 0.36184366144413377, 0.1597878059153705, 0.7782277042063588; 1.7915151860978884; 0, 1, 0
0.5467929643773242, -0.0956301778963115, 0.2329207451531518, 0.08857170112625054, 0.29913198193639107, 0.13161389268932083, 0.20184175679342503, 0.021472059008724356, 0.978315731575545, -0.16266361873377466, 0.1910637053135629, -0.036652926085762594, 0.38733455808300005, 0.31856551368503094, 0.20605156634439875, 0.26189879609172867, 0.05333959577821069, 0.49792760953614823, 0.36408015820694656, 0.009609899625888374, -0.08426224105234728, 0.17708193940821867, -0.03459197973602811, 0.8662405898606687, 0.1875677913060414, 0.05532837863331487, 0.08775940243382582, 0.5939942041216002, -0.10569758638393015, 0.20340560049185963, 0.15549705051086646, 0.5669352402742912; 1.7292115324292598; 0, 1, 0
0.5302683360291209, 0.11355293373640593, 0.32994276572415404, 0.31581111511523385, 0.551843304037169, -0.07722766049171417, 0.17154645055040002, -0.1354298803727146, 0.4424379526414068, -0.07974717511255879, 0.134098649995664, 0.24430157607580916, 0.7054103077982381, 0.1577391564789606, 0.4238847558300337, 0.1777871834564011, 0.2472437343939782, 0.32256075843539217, 0.9363234131604266, 0.03942735375176942, -0.005178375038913302, -0.02355150372598447, 0.04936146833631175, 0.7774743599733793, 0.624441520350634, 0.18742967268642982, 0.004223448768478896, 0.4205934187593783, -0.0699176869602254, 0.12248884949199146, 0.11761148657204676, 0.7595057715787494; 1.916408577260854; 0, 1, 0
0.5497716068824215, 0.1781547934658069, 0.39021590894763214, 0.06862466498466599, 0.4700492968469702, 0.050813356045297575, 0.1656911752410557, -0.018347336212123255, 0.647680744984596, -0.07306333422386935, -0.13400966931588176, 0.02961577892601297, 0.702589241637344, 0.2835910009125304, 0.4010143827698608, -0.062006403528832216, -0.12350968196979006, 0.5311814860895985, 0.5482594906016817, -0.12559920252217713, 0.11103178442065921, -0.042120794875026665, 0.1872577263873344, 0.8580014729172452, 0.45634222871843455, 0.1835080704322793, -0.13591067731165948, 0.5063120289369879, 0.0804004320650319, 0.254409146745693, 0.02116565927279255, 0.7748782732660489; 1.807410134499661; 0, 1, 0
0.42656084039121345, 0.15276705029605345, 0.5138970180284996, 0.21850937487705388, 0.436805949223578, 0.11603881523959951, 0.3939769605382903, -0.07636872785157164, 0.8641260585049937, 0.18559592053590762, 0.10876235248463981, 0.1984374627337134, 0.30362784594003656, -0.04426742994503467, 0.5287044027796991, -0.028490479120670487, 0.1384628312759032, 0.41333220712297347, 0.7031104555670328, 0.06276718028295948, 0.27358074766071744, 0.07219552827911936, -0.007148872199691847, 0.8146337865404177, 0.44948150495485667, -0.11010803999334713, 0.08216758007214994, 0.7038893419751826, 0.24661554995772011, 0.22559566769403389, 0.18333673339076442, 0.6615748410176727; 1.6829560386397042; 0, 1, 0
0.4876149745515632, 0.10345658443526548, 0.4981395653454408, 0.004126939358890747, 0.3987233037130958, 0.19983328536933792, 0.5570528243598185, 0.2558479041730022, 0.7294012411945447, 0.06172378123390122, 0.271169716498648, 0.2101591660713836, 0.3857952724817244, 0.2802277471414379, 0.49832445989917246, -0.031532492043914895, 0.03650904160761967, 0.2910862770197385, 0.4099471702162348, -0.039433658308440284, 0.19008829926099102, 0.15022288716913934, 0.00905867177125795, 0.6055172244341864, 0.377150296615899, 0.16146148815061812, 0.006125725710390537, 0.5451813366495868, 0.17843837963581333, 0.17681220171815568, 0.24486816809921963, 0.6248448836612316; 1.8083354968395953; 0, 1, 0
0.500487511652357, 0.12931290708583099, 0.4330455100651971, 0.18826665163592637, 0.5888009721017441, 0.028035814624387756, 0.47296165663192896, 0.24055393207126397, 0.7017964099779539, 0.10715647163373951, 0.0377861926096217, 0.3919625075702044, 0.5911361358754986, 0.15005200210426664, 0.19345457920915088, -0.02816046847832046, 0.14173901867630082, 0.2869133980638575, 0.7711576670461022, 0.09857169126450854, 0.1905535865626246, 0.11537737877938639, -0.055897309137116324, 0.7688481989698699, 0.449657111474684, 0.198599527467037, 0.17438785719391378, 0.31436454346880555, 0.23985407220413102, 0.1504186048203874, -0.1034660212877913, 0.624713636918669; 1.8463501299025433; 0, 1, 0
0.7046542071802819, 0.2308016459903809, 0.3792860507139383, -0.11199384850562866, 0.5180442510885209, -0.13252052590500654, 0.20682519201396343, 0.3194381932558439, 0.7462047519282572, 0.007802787308322387, 0.010990698303582666, 0.15193751304615255, 0.42337014013973445, -0.14192457475608836, 0.34165897537054774, 0.2914235093357975, 0.1913708169872692, 0.2671483091753064, 0.6037117513357763, 0.1380000147782008, 0.1995272697149537, -0.0992820458525053, 0.1540073002182364, 0.7154209044114201, 0.3735778703213798, 0.16788351276777524, 0.08203463345218734, 0.7467799390633905, -0.05419900217505007, 0.006290121274580507, 0.21348305601075268, 0.8774893394028193; 1.7281122543598448; 0, 1, 0
0.2730515511179513, 0.2736854173226221, 0.47974514130169715, 0.08544457627087676, 0.4290059962104342, 0.037606096556884155, 0.28485401060253895, -0.053286656423493506, 0.8846447372944222, 0.19662635820994406, -0.04274995251456301, 0.18342249699857516, 0.3019573554063112, 0.19957341821721236, 0.24420793431278362, 0.23785851926320423, 0.1230687679466031, 0.4829400000491177, 0.6733557636129566, -0.019751196818659125, 0.19387285116365605, 0.22882047452172016, 0.1599687176374778, 0.5808039175884119, 0.1856263572482772, 0.2060862494302504, -0.041774497609850816, 0.5649472186936918, 0.19348321310214692, 0.04826820607735677, 0.2276329402112339, 0.5518278899743958; 1.9866295616372087; 0, 1, 0
0.4420716195317785, 0.018189749776799463, 0.4807139479474435, 0.2328444045078408, 0.2856965910637942, 0.2718056663215698, 0.35534722688661025, 0.19902503856944148, 0.8384720100898095, 0.09017453455397925, -0.14122768000872066, 0.2199252055664166, 0.2921799435903341, 0.12626251695137114, 0.24071532126759937, 0.016899561708715177, 0.13791262843273439, 0.4019021530292041, 0.5197906296946488, 0.10351338464454102, 0.10059080601182545, 0.204957207678399, -0.007084016367880724, 0.6060899333934318, 0.09519188899864647, 0.1621129788984393, 0.10169909080349973, 0.8050711248604348, 0.01551609320074759, 0.20173704204579032, -0.0081850185127577, 0.7792418531266583; 1.7252837448550669; 0, 1, 0
